[-0.20371763, 0.13641959, -0.98252934, 0.84184229, 0.86325157, 0.51837957]
[0.02822166, 0.47334635, 0.99998993, 0.34581661, -0.37028229, -0.31543493]
[-0.63387072, 0.09936417, 0.99994993, -0.73621488, 0.72450632, -0.63493919]
[0.24202859, 0.48122919, 0.99837452, 0.65230572, 0.44767544, -0.41530374]
[-0.67052203, -0.26490065, 0.99999762, -0.40146869, -0.06877460, 0.31986257]
[-0.43670490, 0.64992660, 0.99997556, -0.81528223, -0.25585705, -0.20503660]
[-0.08638965, 0.27503750, 0.99977303, -0.61759728, 0.71702272, -0.66452628]
[0.02509935, 0.40999341, -0.99392527, -0.42501235, 0.70090723, 0.23490445]
[-0.62228304, 0.26200309, 0.99989682, -0.77313185, 0.91416955, -0.64553171]
[-0.82473534, 0.33078110, 0.99999058, 0.23091458, 0.52654761, 0.03732380]

 tfLite model output 
[-0.20371737, 0.13641950, -0.98252940, 0.84184241, 0.86325175, 0.51837975]
[0.02822132, 0.47334635, 0.99998993, 0.34581646, -0.37028280, -0.31543478]
[-0.63387090, 0.09936406, 0.99995011, -0.73621535, 0.72450656, -0.63493937]
[0.24202825, 0.48122919, 0.99837446, 0.65230554, 0.44767570, -0.41530365]
[-0.67052245, -0.26490062, 0.99999726, -0.40146899, -0.06877417, 0.31986219]
[-0.43670464, 0.64992678, 0.99997574, -0.81528264, -0.25585696, -0.20503692]
[-0.08638991, 0.27503756, 0.99977297, -0.61759752, 0.71702313, -0.66452652]
[0.02509914, 0.40999353, -0.99392557, -0.42501214, 0.70090765, 0.23490471]
[-0.62228346, 0.26200315, 0.99989688, -0.77313203, 0.91416943, -0.64553195]
[-0.82473546, 0.33078074, 0.99999052, 0.23091471, 0.52654719, 0.03732382]
